label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1092	7.923306	23.800068	0.157518	5.037667	-0.061218	-5.157789	12.000000	10.000000	8.000000	9.000000	2.000000	183.000000	119.000000	110.000000	106.000000	103.000000	16.758242	10.897436	10.073260	9.706960	9.432234	0.835474	-0.313217	344.000000	346.000000	347.000000	345.000000	343.000000	47.000000	36.000000	34.000000	31.000000	30.000000	4.304029	3.296703	3.113553	2.838828	2.747253	27300	70	54	98	63.800000	36	32	38	35	42	1050	904	742	723	678	3	3	2	2	2	20	22	19	18	21	1333	1235	1101	1036	1009	4	4	4	3	3	50	54	56	59	46	787	716	506	492	466	2	2	1	1	1
0	1059	8.174960	29.811054	0.251654	6.010986	0.117017	-4.452011	12.000000	10.000000	2.000000	5.000000	11.000000	229.000000	112.000000	94.000000	84.000000	84.000000	21.624174	10.576015	8.876298	7.932011	7.932011	0.861828	-0.300426	345.000000	357.000000	349.000000	337.000000	354.000000	32.000000	32.000000	32.000000	30.000000	29.000000	3.021719	3.021719	3.021719	2.832861	2.738432	26475	71	55	99	64.800000	32	36	42	35	47	718	696	659	634	588	2	2	2	2	2	21	20	25	19	18	1066	1008	924	896	893	4	3	3	3	3	253	52	50	77	73	466	462	431	394	388	1	1	1	1	1
0	1049	7.222520	36.345416	0.952439	6.534362	-0.557552	-3.684780	12.000000	2.000000	3.000000	11.000000	10.000000	171.000000	129.000000	98.000000	91.000000	82.000000	16.301239	12.297426	9.342231	8.674929	7.816969	0.860449	-0.215842	347.000000	355.000000	349.000000	336.000000	356.000000	40.000000	34.000000	33.000000	33.000000	32.000000	3.813155	3.241182	3.145853	3.145853	3.050524	26225	73	57	101	66.800000	42	32	29	51	45	606	604	569	480	480	2	2	2	1	1	18	21	20	25	23	964	910	857	855	786	3	3	3	3	2	253	97	105	79	109	478	397	391	391	389	1	1	1	1	1
0	1052	8.436296	39.017856	1.213776	2.672440	0.302109	-3.370996	12.000000	2.000000	10.000000	11.000000	8.000000	286.000000	99.000000	95.000000	90.000000	84.000000	27.186312	9.410646	9.030418	8.555133	7.984791	0.810299	-0.229408	356.000000	357.000000	349.000000	355.000000	354.000000	42.000000	38.000000	33.000000	31.000000	30.000000	3.992395	3.612167	3.136882	2.946768	2.851711	26300	76	59	105	69.327000	45	42	47	52	63	557	545	522	487	482	2	2	1	1	1	26	21	18	20	19	922	838	820	718	709	3	3	3	2	2	97	79	105	109	85	515	478	422	394	394	1	1	1	1	1
0	1005	8.896812	34.366176	0.460516	4.651680	0.628271	-3.917172	12.000000	2.000000	10.000000	11.000000	9.000000	361.000000	112.000000	78.000000	70.000000	64.000000	35.920398	11.144279	7.761194	6.965174	6.368159	0.858212	-0.271006	354.000000	353.000000	338.000000	356.000000	355.000000	37.000000	29.000000	29.000000	28.000000	28.000000	3.681592	2.885572	2.885572	2.786070	2.786070	25125	77	60	107	70.441000	42	45	70	63	47	506	491	477	452	450	2	1	1	1	1	26	22	21	24	20	770	730	688	663	629	3	2	2	2	2	97	100	79	70	109	481	394	379	379	378	1	1	1	1	1
0	1062	9.490594	21.548876	0.593783	12.817300	1.048820	-5.422113	12.000000	11.000000	8.000000	9.000000	2.000000	411.000000	94.000000	83.000000	81.000000	79.000000	38.700565	8.851224	7.815443	7.627119	7.438795	0.834699	-0.408038	353.000000	352.000000	350.000000	324.000000	322.000000	36.000000	30.000000	27.000000	27.000000	26.000000	3.389831	2.824859	2.542373	2.542373	2.448211	26550	78	60	108	70.854000	36	45	54	51	63	604	565	539	511	508	2	2	2	1	1	25	26	27	20	33	752	747	744	676	667	2	2	2	2	2	81	97	75	91	110	408	398	392	373	372	1	1	1	1	1
0	1082	9.292013	24.300537	0.198581	2.751660	0.908174	-5.099027	12.000000	2.000000	11.000000	3.000000	5.000000	451.000000	99.000000	84.000000	66.000000	58.000000	41.682070	9.149723	7.763401	6.099815	5.360444	0.830210	-0.318738	351.000000	352.000000	347.000000	353.000000	350.000000	36.000000	36.000000	33.000000	30.000000	30.000000	3.327172	3.327172	3.049908	2.772643	2.772643	27050	77	58	108	69.381000	47	45	63	51	42	668	625	553	549	507	2	2	2	2	1	22	26	36	25	27	791	771	683	683	661	2	2	2	2	2	91	100	75	97	87	448	432	425	400	388	1	1	1	1	1
0	1062	9.410658	31.228940	0.118645	6.928403	0.992204	-4.285530	12.000000	2.000000	11.000000	10.000000	9.000000	438.000000	101.000000	101.000000	70.000000	63.000000	41.242938	9.510358	9.510358	6.591337	5.932203	0.835111	-0.200547	346.000000	345.000000	342.000000	341.000000	339.000000	46.000000	44.000000	37.000000	35.000000	35.000000	4.331450	4.143126	3.483992	3.295669	3.295669	26550	77	58	109	69.495000	45	51	47	39	42	607	543	528	510	509	2	2	1	1	1	22	27	26	21	33	919	722	722	664	650	3	2	2	2	2	87	110	103	100	104	463	459	437	425	401	1	1	1	1	1
0	1112	9.285326	27.167406	0.125332	4.061534	0.903438	-4.762414	12.000000	2.000000	11.000000	10.000000	3.000000	450.000000	120.000000	110.000000	86.000000	75.000000	40.467626	10.791367	9.892086	7.733813	6.744604	0.898131	-0.252297	344.000000	345.000000	346.000000	343.000000	342.000000	58.000000	55.000000	50.000000	47.000000	44.000000	5.215827	4.946043	4.496403	4.226619	3.956835	27800	76	58	109	69.196000	63	45	47	38	42	626	624	621	552	518	2	2	2	1	1	22	26	25	24	41	871	796	765	735	701	3	2	2	2	2	103	87	97	91	67	503	441	440	426	379	1	1	1	1	1
0	1084	9.256886	31.115738	0.028439	3.948331	0.883295	-4.298821	12.000000	11.000000	2.000000	9.000000	10.000000	392.000000	154.000000	87.000000	79.000000	79.000000	36.162362	14.206642	8.025830	7.287823	7.287823	0.876120	-0.218879	347.000000	348.000000	345.000000	349.000000	340.000000	46.000000	42.000000	42.000000	40.000000	39.000000	4.243542	3.874539	3.874539	3.690037	3.597786	27100	75	56	108	67.609000	47	45	38	60	41	689	662	641	607	606	2	2	2	2	2	22	25	27	24	33	1101	910	833	727	720	4	3	3	2	2	87	81	75	253	106	520	448	425	413	403	1	1	1	1	1
0	1086	9.616931	27.248098	0.360044	3.867640	1.138298	-4.752940	12.000000	11.000000	10.000000	2.000000	3.000000	444.000000	144.000000	111.000000	76.000000	67.000000	40.883978	13.259669	10.220994	6.998158	6.169429	0.885584	-0.280600	344.000000	342.000000	343.000000	349.000000	348.000000	50.000000	46.000000	42.000000	41.000000	41.000000	4.604052	4.235727	3.867403	3.775322	3.775322	27150	73	54	106	65.609000	38	41	46	45	36	743	680	654	636	608	2	2	2	2	2	22	25	27	26	36	1023	877	804	791	790	3	3	2	2	2	75	85	81	87	79	536	512	503	474	440	1	1	1	1	1
0	1066	9.643576	35.371434	0.026646	8.123336	1.157170	-3.799140	12.000000	11.000000	10.000000	9.000000	2.000000	394.000000	176.000000	117.000000	83.000000	64.000000	36.960600	16.510319	10.975610	7.786116	6.003752	0.866325	-0.209407	348.000000	352.000000	346.000000	351.000000	347.000000	47.000000	44.000000	44.000000	42.000000	40.000000	4.409006	4.127580	4.127580	3.939962	3.752345	26650	75	56	108	67.609000	38	36	51	44	47	694	647	602	565	530	2	2	2	2	1	22	20	27	36	33	1007	876	808	774	717	3	3	3	2	2	81	75	100	87	54	564	432	430	427	422	2	1	1	1	1
0	1088	9.603881	30.541232	0.039695	4.830202	1.129056	-4.366277	12.000000	11.000000	10.000000	9.000000	2.000000	424.000000	131.000000	108.000000	77.000000	70.000000	38.970588	12.040441	9.926471	7.077206	6.433824	0.836961	-0.269647	341.000000	352.000000	348.000000	350.000000	347.000000	42.000000	40.000000	40.000000	39.000000	34.000000	3.860294	3.676471	3.676471	3.584559	3.125000	27200	74	55	107	66.609000	38	51	58	44	36	625	552	537	531	518	2	2	1	1	1	22	36	33	20	27	821	821	812	787	784	3	3	2	2	2	81	97	75	50	110	482	445	445	420	399	1	1	1	1	1
0	1086	9.299234	29.310266	0.304647	1.230966	0.913288	-4.510811	12.000000	11.000000	9.000000	10.000000	4.000000	436.000000	104.000000	79.000000	79.000000	72.000000	40.147330	9.576427	7.274401	7.274401	6.629834	0.843460	-0.258348	347.000000	336.000000	340.000000	343.000000	341.000000	47.000000	38.000000	37.000000	36.000000	35.000000	4.327808	3.499079	3.406998	3.314917	3.222836	27150	74	54	107	66.022000	47	51	45	58	64	557	549	524	523	504	2	2	1	1	1	36	19	27	33	25	859	803	787	757	751	3	2	2	2	2	81	110	97	75	87	464	463	426	426	388	1	1	1	1	1
0	1112	9.500116	24.623290	0.200882	4.686976	1.055563	-5.061131	12.000000	11.000000	2.000000	7.000000	6.000000	483.000000	85.000000	77.000000	69.000000	67.000000	43.435252	7.643885	6.924460	6.205036	6.025180	0.855635	-0.336829	346.000000	354.000000	342.000000	341.000000	355.000000	42.000000	39.000000	39.000000	38.000000	37.000000	3.776978	3.507194	3.507194	3.417266	3.327338	27800	74	55	106	66.495000	47	52	46	45	51	675	573	563	553	512	2	2	2	1	1	27	28	33	22	18	767	729	701	688	658	2	2	2	2	2	97	81	73	79	75	481	418	413	410	387	1	1	1	1	1
0	1111	9.258786	28.345130	0.241329	3.721840	0.884641	-4.624132	12.000000	11.000000	2.000000	3.000000	4.000000	482.000000	98.000000	89.000000	77.000000	64.000000	43.384338	8.820882	8.010801	6.930693	5.760576	0.911095	-0.257176	346.000000	345.000000	348.000000	347.000000	349.000000	46.000000	45.000000	43.000000	43.000000	40.000000	4.140414	4.050405	3.870387	3.870387	3.600360	27775	74	55	106	66.495000	46	45	47	51	50	605	573	567	552	520	2	2	2	1	1	18	28	26	25	27	806	717	715	668	660	2	2	2	2	2	73	85	79	103	81	470	423	416	408	395	1	1	1	1	1
0	1158	9.849037	28.342309	0.590251	0.002821	1.302688	-4.624463	12.000000	3.000000	11.000000	10.000000	4.000000	594.000000	82.000000	75.000000	67.000000	58.000000	51.295337	7.081174	6.476684	5.785838	5.008636	0.871822	-0.252381	347.000000	346.000000	348.000000	351.000000	345.000000	44.000000	41.000000	39.000000	38.000000	38.000000	3.799655	3.540587	3.367876	3.281520	3.281520	28950	77	58	109	69.495000	51	45	42	46	44	628	615	587	558	541	2	2	2	1	1	27	25	22	26	28	815	766	724	721	713	2	2	2	2	2	85	81	75	67	73	434	422	394	370	363	1	1	1	1	1
0	1125	10.288604	32.188372	0.439567	3.846062	1.614013	-4.172878	12.000000	11.000000	10.000000	2.000000	3.000000	589.000000	84.000000	74.000000	71.000000	57.000000	52.355556	7.466667	6.577778	6.311111	5.066667	0.850628	-0.221734	346.000000	348.000000	342.000000	350.000000	353.000000	42.000000	40.000000	39.000000	38.000000	35.000000	3.733333	3.555556	3.466667	3.377778	3.111111	28125	78	59	111	70.609000	45	47	42	51	41	754	671	606	599	584	2	2	2	2	2	25	27	22	26	28	863	819	756	747	679	3	2	2	2	2	81	75	87	85	72	584	446	432	430	409	2	1	1	1	1
0	1120	10.314472	32.593803	0.025868	0.405431	1.632334	-4.125275	12.000000	11.000000	7.000000	10.000000	2.000000	549.000000	132.000000	65.000000	61.000000	55.000000	49.017857	11.785714	5.803571	5.446429	4.910714	0.917915	-0.241640	348.000000	347.000000	346.000000	342.000000	350.000000	47.000000	46.000000	42.000000	40.000000	39.000000	4.196429	4.107143	3.750000	3.571429	3.482143	28000	76	56	109	68.022000	45	47	42	46	38	803	719	713	652	633	2	2	2	2	2	25	28	22	26	27	879	843	838	819	795	3	3	2	2	2	75	81	87	79	77	486	482	421	419	409	1	1	1	1	1
0	1147	9.587866	37.834002	0.726606	5.240198	1.117712	-3.509998	12.000000	11.000000	10.000000	3.000000	4.000000	431.000000	172.000000	110.000000	64.000000	62.000000	37.576286	14.995641	9.590235	5.579773	5.405405	0.836299	-0.205826	347.000000	349.000000	350.000000	344.000000	348.000000	43.000000	42.000000	40.000000	40.000000	39.000000	3.748910	3.661726	3.487358	3.487358	3.400174	28675	75	55	108	67.022000	46	45	47	51	44	698	691	686	619	556	2	2	2	2	1	26	27	25	28	31	915	853	841	742	729	3	2	2	2	2	79	73	81	85	91	511	457	441	425	403	1	1	1	1	1
0	1106	9.408198	36.357924	0.179668	1.476077	0.990462	-3.683311	12.000000	11.000000	10.000000	2.000000	9.000000	413.000000	132.000000	128.000000	90.000000	63.000000	37.341772	11.934901	11.573237	8.137432	5.696203	0.895964	-0.211016	345.000000	346.000000	352.000000	343.000000	350.000000	41.000000	39.000000	37.000000	36.000000	35.000000	3.707052	3.526221	3.345389	3.254973	3.164557	27650	77	57	111	69.136000	45	46	51	44	47	619	599	572	543	535	2	2	2	1	1	25	27	28	22	33	809	747	705	692	682	2	2	2	2	2	81	75	79	83	73	447	426	417	392	372	1	1	1	1	1
0	1059	9.570256	35.197194	0.162058	1.160730	1.105240	-3.819598	12.000000	10.000000	11.000000	9.000000	2.000000	375.000000	150.000000	146.000000	98.000000	65.000000	35.410765	14.164306	13.786591	9.254013	6.137866	0.794154	-0.234776	347.000000	339.000000	351.000000	331.000000	350.000000	37.000000	32.000000	31.000000	29.000000	28.000000	3.493862	3.021719	2.927290	2.738432	2.644004	26475	80	60	115	72.250000	38	47	45	44	46	579	531	521	515	505	2	2	1	1	1	22	27	24	28	25	748	693	639	635	598	2	2	2	2	2	81	75	85	72	79	432	382	352	351	349	1	1	1	1	1
0	1130	8.900634	43.299115	0.669622	8.101920	0.630978	-2.868313	12.000000	11.000000	10.000000	2.000000	9.000000	338.000000	167.000000	121.000000	106.000000	79.000000	29.911504	14.778761	10.707965	9.380531	6.991150	0.820320	-0.195731	337.000000	353.000000	350.000000	343.000000	359.000000	29.000000	28.000000	28.000000	27.000000	25.000000	2.566372	2.477876	2.477876	2.389381	2.212389	28250	76	56	111	68.250000	38	47	51	44	45	775	620	614	592	525	2	2	2	2	1	22	28	27	19	25	1142	756	736	714	708	4	2	2	2	2	81	67	110	56	75	509	412	405	390	384	1	1	1	1	1
0	1168	9.208394	40.476114	0.307760	2.823001	0.848950	-3.199775	12.000000	11.000000	10.000000	9.000000	2.000000	336.000000	215.000000	138.000000	90.000000	81.000000	28.767123	18.407534	11.815068	7.705479	6.934932	0.826539	-0.262541	354.000000	357.000000	356.000000	351.000000	355.000000	38.000000	31.000000	29.000000	29.000000	27.000000	3.253425	2.654110	2.482877	2.482877	2.311644	29200	74	55	108	66.723000	38	32	44	66	36	663	611	588	578	576	2	2	2	1	1	22	25	19	20	36	1003	766	762	730	718	3	2	2	2	2	50	75	81	110	104	520	483	413	410	374	1	1	1	1	1
0	1206	8.944400	39.864155	0.263994	0.611959	0.661975	-3.271628	12.000000	10.000000	11.000000	9.000000	2.000000	257.000000	191.000000	191.000000	135.000000	86.000000	21.310116	15.837479	15.837479	11.194030	7.131012	0.866927	-0.266078	355.000000	358.000000	356.000000	342.000000	359.000000	37.000000	30.000000	30.000000	30.000000	26.000000	3.067993	2.487562	2.487562	2.487562	2.155887	30150	76	57	109	68.609000	32	45	66	51	47	688	635	610	545	543	2	2	2	1	1	22	19	25	33	20	763	753	749	725	725	2	2	2	2	2	110	81	50	100	104	483	476	456	444	430	1	1	1	1	1
0	1223	8.893097	42.832257	0.051303	2.968102	0.625640	-2.923128	12.000000	10.000000	11.000000	9.000000	8.000000	276.000000	193.000000	151.000000	123.000000	116.000000	22.567457	15.780867	12.346688	10.057236	9.484873	0.872268	-0.234582	357.000000	351.000000	356.000000	0.000000	352.000000	39.000000	33.000000	32.000000	30.000000	28.000000	3.188880	2.698283	2.616517	2.452984	2.289452	30575	78	59	110	70.495000	51	47	45	36	66	695	675	652	555	554	2	2	2	1	1	33	25	22	19	20	812	802	790	773	720	2	2	2	2	2	87	110	104	56	116	543	488	462	462	429	1	1	1	1	1
0	1132	8.699853	49.912513	0.193243	7.080256	0.488775	-2.091802	12.000000	10.000000	9.000000	11.000000	8.000000	224.000000	162.000000	149.000000	127.000000	101.000000	19.787986	14.310954	13.162544	11.219081	8.922261	0.891082	-0.182945	1.000000	4.000000	347.000000	0.000000	358.000000	37.000000	36.000000	33.000000	32.000000	30.000000	3.268551	3.180212	2.915194	2.826855	2.650177	28300	77	58	111	69.723000	47	45	51	42	54	800	745	719	648	580	2	2	2	2	2	22	33	27	25	36	933	838	811	802	751	3	2	2	2	2	81	110	90	87	106	509	491	472	449	432	1	1	1	1	1
0	1206	8.418100	50.072836	0.281753	0.160322	0.289222	-2.072977	12.000000	10.000000	9.000000	8.000000	11.000000	253.000000	136.000000	134.000000	124.000000	100.000000	20.978441	11.276949	11.111111	10.281924	8.291874	0.814893	-0.162809	359.000000	349.000000	4.000000	0.000000	357.000000	37.000000	32.000000	31.000000	31.000000	29.000000	3.067993	2.653400	2.570481	2.570481	2.404643	30150	75	56	109	67.723000	51	45	47	42	64	808	765	729	696	676	2	2	2	2	2	22	36	33	24	25	1072	923	914	809	805	3	3	3	2	2	110	87	108	81	104	563	557	496	481	473	1	1	1	1	1
0	1177	8.096540	52.221966	0.321560	2.149130	0.061475	-1.820638	12.000000	9.000000	10.000000	8.000000	11.000000	189.000000	174.000000	140.000000	127.000000	91.000000	16.057774	14.783347	11.894647	10.790144	7.731521	0.860072	-0.195089	358.000000	356.000000	359.000000	354.000000	357.000000	40.000000	37.000000	36.000000	32.000000	31.000000	3.398471	3.143585	3.058624	2.718777	2.633815	29425	72	53	106	64.723000	47	51	45	46	41	816	812	752	675	661	2	2	2	2	2	22	27	33	19	36	1006	901	882	863	852	3	3	2	2	2	87	110	75	81	85	557	545	531	528	469	1	1	1	1	1
0	1185	7.951264	57.253367	0.145276	5.031401	-0.041417	-1.229877	12.000000	9.000000	10.000000	8.000000	7.000000	175.000000	170.000000	143.000000	136.000000	103.000000	14.767932	14.345992	12.067511	11.476793	8.691983	0.813735	-0.143305	358.000000	355.000000	356.000000	0.000000	354.000000	43.000000	39.000000	36.000000	34.000000	33.000000	3.628692	3.291139	3.037975	2.869198	2.784810	29625	72	53	106	64.723000	47	45	38	57	41	810	801	766	732	700	2	2	2	2	2	22	25	27	36	33	1150	923	914	913	884	3	3	3	3	2	81	87	110	101	116	604	564	544	525	490	2	1	1	1	1
0	1192	8.051645	49.036630	0.100381	8.216737	0.029678	-2.194643	9.000000	12.000000	8.000000	10.000000	7.000000	190.000000	173.000000	157.000000	133.000000	101.000000	15.939597	14.513423	13.171141	11.157718	8.473154	0.845284	-0.163832	358.000000	357.000000	359.000000	356.000000	347.000000	31.000000	29.000000	28.000000	28.000000	27.000000	2.600671	2.432886	2.348993	2.348993	2.265101	29800	71	52	105	63.723000	36	38	45	46	42	791	739	726	700	694	2	2	2	2	2	22	25	36	24	26	1122	1074	911	887	830	3	3	3	2	2	97	103	85	83	91	526	514	493	491	482	1	1	1	1	1
0	1171	6.985744	54.431112	1.065901	5.394481	-0.725250	-1.561251	9.000000	8.000000	7.000000	2.000000	3.000000	164.000000	161.000000	147.000000	119.000000	98.000000	14.005124	13.748933	12.553373	10.162254	8.368915	0.827516	-0.100922	351.000000	353.000000	356.000000	359.000000	357.000000	32.000000	29.000000	28.000000	25.000000	25.000000	2.732707	2.476516	2.391119	2.134927	2.134927	29275	69	50	102	61.609000	47	45	46	36	63	782	763	733	635	625	2	2	2	2	2	22	25	26	21	36	1028	1025	1022	895	844	3	3	3	3	2	103	85	81	83	97	575	518	510	499	469	1	1	1	1	1
0	1097	6.574864	55.972858	0.410880	1.541746	-1.016257	-1.380227	7.000000	8.000000	6.000000	9.000000	2.000000	177.000000	154.000000	140.000000	125.000000	94.000000	16.134913	14.038286	12.762078	11.394713	8.568824	0.797913	-0.125437	352.000000	353.000000	356.000000	354.000000	350.000000	42.000000	33.000000	31.000000	30.000000	30.000000	3.828624	3.008204	2.825889	2.734731	2.734731	27425	73	55	107	66.310000	45	47	51	46	36	766	761	681	653	631	2	2	2	2	2	25	22	26	27	24	922	857	851	784	756	3	3	3	2	2	81	85	87	91	83	674	534	452	431	430	2	1	1	1	1
0	1240	7.114192	52.727158	0.539328	3.245700	-0.634276	-1.761321	9.000000	8.000000	6.000000	7.000000	12.000000	177.000000	164.000000	148.000000	133.000000	120.000000	14.274194	13.225806	11.935484	10.725806	9.677419	0.794829	-0.144310	355.000000	353.000000	356.000000	0.000000	351.000000	37.000000	36.000000	32.000000	30.000000	29.000000	2.983871	2.903226	2.580645	2.419355	2.338710	31000	72	53	105	64.609000	47	45	46	41	36	796	795	714	690	645	2	2	2	2	2	25	22	27	20	26	917	898	889	868	855	2	2	2	2	2	81	75	110	91	104	641	602	540	486	482	2	1	1	1	1
0	1250	6.849434	53.261769	0.264759	0.534611	-0.821792	-1.698549	8.000000	7.000000	9.000000	2.000000	6.000000	200.000000	159.000000	148.000000	120.000000	119.000000	16.000000	12.720000	11.840000	9.600000	9.520000	0.844059	-0.133186	358.000000	355.000000	357.000000	3.000000	351.000000	39.000000	38.000000	33.000000	31.000000	30.000000	3.120000	3.040000	2.640000	2.480000	2.400000	31250	71	52	104	63.609000	44	46	47	45	64	804	748	722	722	676	2	2	2	2	2	22	28	27	36	19	1149	985	976	901	845	3	3	3	2	2	110	81	87	104	75	587	566	555	533	494	1	1	1	1	1
0	1280	7.235321	51.603313	0.385888	1.658456	-0.548486	-1.893277	8.000000	10.000000	7.000000	9.000000	5.000000	155.000000	145.000000	131.000000	115.000000	113.000000	12.109375	11.328125	10.234375	8.984375	8.828125	0.832587	-0.149753	358.000000	1.000000	357.000000	356.000000	352.000000	34.000000	29.000000	28.000000	28.000000	28.000000	2.656250	2.265625	2.187500	2.187500	2.187500	32000	70	51	104	62.723000	51	44	46	38	45	789	780	741	728	685	2	2	2	2	2	22	33	28	27	19	1212	1026	1009	961	933	3	3	3	3	2	75	110	81	77	87	566	548	548	541	539	1	1	1	1	1
0	1236	6.758511	54.611811	0.476810	3.008499	-0.886188	-1.540034	6.000000	2.000000	7.000000	10.000000	9.000000	153.000000	131.000000	126.000000	125.000000	120.000000	12.378641	10.598706	10.194175	10.113269	9.708738	0.769222	-0.091343	356.000000	6.000000	1.000000	353.000000	350.000000	30.000000	28.000000	28.000000	27.000000	26.000000	2.427184	2.265372	2.265372	2.184466	2.103560	30900	70	52	103	63.196000	38	41	51	36	46	921	730	722	719	647	2	2	2	2	2	22	20	33	26	25	1271	991	922	864	837	4	3	2	2	2	81	94	100	97	106	605	547	541	528	474	1	1	1	1	1
0	1264	7.624825	43.421788	0.866313	11.190023	-0.272618	-2.853909	12.000000	2.000000	5.000000	9.000000	6.000000	187.000000	127.000000	124.000000	120.000000	116.000000	14.794304	10.047468	9.810127	9.493671	9.177215	0.836345	-0.229047	1.000000	2.000000	359.000000	351.000000	358.000000	36.000000	34.000000	27.000000	25.000000	24.000000	2.848101	2.689873	2.136076	1.977848	1.898734	31600	73	55	106	66.196000	41	38	45	51	47	880	876	703	695	684	2	2	2	2	2	22	25	36	27	33	1296	924	923	886	844	4	2	2	2	2	81	75	104	100	97	598	523	510	497	489	1	1	1	1	1
0	1234	7.555596	38.125042	0.069229	5.296746	-0.321650	-3.475825	12.000000	7.000000	5.000000	9.000000	2.000000	215.000000	149.000000	113.000000	100.000000	99.000000	17.423015	12.074554	9.157212	8.103728	8.022690	0.832322	-0.285059	358.000000	1.000000	359.000000	350.000000	349.000000	30.000000	26.000000	25.000000	24.000000	23.000000	2.431118	2.106969	2.025932	1.944895	1.863857	30850	72	54	105	65.196000	41	47	38	45	51	746	743	706	697	670	2	2	2	2	2	22	19	27	25	36	1171	969	897	873	855	3	3	2	2	2	81	75	106	110	56	631	539	492	482	470	2	1	1	1	1
0	1242	7.327690	39.228563	0.227906	1.103520	-0.483065	-3.346256	12.000000	8.000000	2.000000	7.000000	10.000000	179.000000	121.000000	114.000000	114.000000	108.000000	14.412238	9.742351	9.178744	9.178744	8.695652	0.803463	-0.294311	358.000000	8.000000	357.000000	325.000000	324.000000	32.000000	31.000000	25.000000	25.000000	25.000000	2.576490	2.495974	2.012882	2.012882	2.012882	31050	75	57	108	68.196000	44	51	41	45	46	811	724	720	708	703	2	2	2	2	2	22	27	28	36	33	1116	976	955	911	875	3	3	3	2	2	75	81	97	94	91	654	575	517	501	480	2	1	1	1	1
